candidate_id,rank,score,reasoning
CAND_0018499,1,69.656,"Outstanding Senior Machine Learning Engineer with 7.2 YOE, bringing relevant ranking and retrieval background from Zomato. Demonstrates deep technical depth in Weaviate, Pinecone, Milvus, aligning perfectly with our search and vector database requirements. Based in Noida, Uttar Pradesh with 61% recruiter response rate and solid platform activity."
CAND_0002025,2,67.5,"Highly matching Senior AI Engineer with 5.9 YOE, showing strong product-company experience at Apple. Excellent production deployment track record featuring FAISS, TensorFlow, OpenSearch, satisfying the primary skills inventory of the JD. Located in Trivandrum, Kerala with an active GitHub score of 96.9 and a quick 30-day notice period."
CAND_0046525,3,67.254,"Outstanding Senior Machine Learning Engineer with 6.1 YOE, bringing relevant ranking and retrieval background from Genpact AI. Demonstrates deep technical depth in Elasticsearch, TensorFlow, Qdrant, aligning perfectly with our search and vector database requirements. Based in Pune, Maharashtra with 88% recruiter response rate and solid platform activity."
CAND_0077337,4,66.996,"Highly matching Staff Machine Learning Engineer with 7.0 YOE, showing strong product-company experience at Paytm. Excellent production deployment track record featuring QLoRA, Pinecone, RAG, satisfying the primary skills inventory of the JD. Located in Kochi, Kerala with an active GitHub score of 68.0 and a quick 60-day notice period."
CAND_0081846,5,66.892,"Highly matching Lead AI Engineer with 6.7 YOE, showing strong product-company experience at Razorpay. Excellent production deployment track record featuring Elasticsearch, PyTorch, Embeddings, satisfying the primary skills inventory of the JD. Located in Jaipur, Rajasthan with an active GitHub score of 33.7 and a quick 30-day notice period."
CAND_0008425,6,65.432,"Outstanding Senior NLP Engineer with 7.8 YOE, bringing relevant ranking and retrieval background from Ola. Demonstrates deep technical depth in Qdrant, TensorFlow, LoRA, aligning perfectly with our search and vector database requirements. Based in Kolkata, West Bengal with 66% recruiter response rate and solid platform activity."
CAND_0071974,7,65.086,"Outstanding Senior AI Engineer with 7.8 YOE, bringing relevant ranking and retrieval background from Netflix. Demonstrates deep technical depth in LoRA, Weaviate, PEFT, aligning perfectly with our search and vector database requirements. Based in Vizag, Andhra Pradesh with 76% recruiter response rate and solid platform activity."
CAND_0005649,8,64.488,"Highly matching Senior Data Scientist with 7.4 YOE, showing strong product-company experience at Sarvam AI. Excellent production deployment track record featuring TensorFlow, QLoRA, Weaviate, satisfying the primary skills inventory of the JD. Located in Delhi, Delhi with an active GitHub score of 80.7 and a quick 90-day notice period."
CAND_0046064,9,64.354,"Exceptional candidate with 8.9 years of experience as a Senior NLP Engineer (currently at Salesforce). Strong hands-on experience with Pinecone, OpenSearch, PEFT, showing clear proficiency in production-grade information retrieval. Located in Coimbatore, Tamil Nadu (hybrid-ready) with 78% response rate and 30d notice period."
CAND_0052328,10,63.57,"Exceptional candidate with 6.5 years of experience as a Recommendation Systems Engineer (currently at Amazon). Strong hands-on experience with LoRA, OpenSearch, QLoRA, showing clear proficiency in production-grade information retrieval. Located in Pune, Maharashtra (hybrid-ready) with 79% response rate and 30d notice period."
CAND_0028793,11,63.296,"Exceptional candidate with 7.2 years of experience as a Search Engineer (currently at Google). Strong hands-on experience with Embeddings, LoRA, PEFT, showing clear proficiency in production-grade information retrieval. Located in Trivandrum, Kerala (hybrid-ready) with 56% response rate and 120d notice period."
CAND_0005260,12,63.048,"Outstanding Senior NLP Engineer with 5.2 YOE, bringing relevant ranking and retrieval background from Netflix. Demonstrates deep technical depth in LoRA, RAG, Embeddings, aligning perfectly with our search and vector database requirements. Based in Chennai, Tamil Nadu with 86% recruiter response rate and solid platform activity."
CAND_0007009,13,62.859,"Outstanding Recommendation Systems Engineer with 7.9 YOE, bringing relevant ranking and retrieval background from Wysa. Demonstrates deep technical depth in Weaviate, Embeddings, PEFT, aligning perfectly with our search and vector database requirements. Based in Noida, Uttar Pradesh with 62% recruiter response rate and solid platform activity."
CAND_0004402,14,62.465,"Outstanding AI Research Engineer with 6.0 YOE, bringing relevant ranking and retrieval background from Yellow.ai. Demonstrates deep technical depth in OpenSearch, PEFT, PyTorch, aligning perfectly with our search and vector database requirements. Based in Delhi, Delhi with 83% recruiter response rate and solid platform activity."
CAND_0000031,15,62.275,"Outstanding Recommendation Systems Engineer with 6.0 YOE, bringing relevant ranking and retrieval background from Swiggy. Demonstrates deep technical depth in FAISS, Pinecone, Embeddings, aligning perfectly with our search and vector database requirements. Based in Hyderabad, Telangana with 91% recruiter response rate and solid platform activity."
CAND_0092278,16,62.15,"Competent Senior NLP Engineer with 6.8 YOE, demonstrating prior relevance at Microsoft. Has experience in TensorFlow, QLoRA, Elasticsearch, showing adjacent skills in neural retrieval/RAG. Willing to relocate from Pune, Maharashtra; active developer with a GitHub score of -1."
CAND_0061265,17,61.471,"Strong Recommendation Systems Engineer with 6.6 YOE, currently at Zoho in Delhi, Delhi. Possesses solid experience with Qdrant, QLoRA, Embeddings, which covers major core requirements. Based in Delhi, Delhi with moderate active signals (response rate: 94%)."
CAND_0006418,18,61.462,"Competent Machine Learning Engineer with 5.7 YOE, demonstrating prior relevance at Verloop.io. Has experience in Embeddings, TensorFlow, Weaviate, showing adjacent skills in neural retrieval/RAG. Willing to relocate from Gurgaon, Haryana; active developer with a GitHub score of 59.7."
CAND_0088025,19,61.373,"Strong Staff Machine Learning Engineer with 8.6 YOE, currently at Yellow.ai in Jaipur, Rajasthan. Possesses solid experience with Pinecone, QLoRA, RAG, which covers major core requirements. Based in Jaipur, Rajasthan with moderate active signals (response rate: 83%)."
CAND_0070398,20,61.139,"Solid technical background as a Machine Learning Engineer (7.2 YOE) at Genpact AI. Familiar with RAG, FAISS, Embeddings, bridging the gap between core backend and ML engineering. Notice period of 120 days is high, but their excellent 60% response rate and location align well."
CAND_0083852,21,61.008,"Strong Data Scientist with 6.0 YOE, currently at Mad Street Den in Ahmedabad, Gujarat. Possesses solid experience with Qdrant, QLoRA, Pinecone, which covers major core requirements. Based in Ahmedabad, Gujarat with moderate active signals (response rate: 85%)."
CAND_0079387,22,60.95,"Competent AI Engineer with 6.9 YOE, demonstrating prior relevance at Microsoft. Has experience in OpenSearch, QLoRA, LoRA, showing adjacent skills in neural retrieval/RAG. Willing to relocate from Trivandrum, Kerala; active developer with a GitHub score of 64.1."
CAND_0069905,23,60.929,"Strong Applied ML Engineer with 6.6 YOE, currently at Sarvam AI in Bhubaneswar, Odisha. Possesses solid experience with LoRA, TensorFlow, Weaviate, which covers major core requirements. Based in Bhubaneswar, Odisha with moderate active signals (response rate: 78%)."
CAND_0027691,24,60.684,"Competent NLP Engineer with 6.5 YOE, demonstrating prior relevance at Haptik. Has experience in LoRA, PEFT, Weaviate, showing adjacent skills in neural retrieval/RAG. Willing to relocate from Pune, Maharashtra; active developer with a GitHub score of 58.5."
CAND_0011162,25,60.657,"Strong Recommendation Systems Engineer with 5.8 YOE, currently at upGrad in Coimbatore, Tamil Nadu. Possesses solid experience with FAISS, LoRA, Milvus, which covers major core requirements. Based in Coimbatore, Tamil Nadu with moderate active signals (response rate: 75%)."
CAND_0064326,26,60.57,"Solid technical background as a Search Engineer (7.6 YOE) at Sarvam AI. Familiar with PyTorch, Milvus, Weaviate, bridging the gap between core backend and ML engineering. Notice period of 45 days is high, but their excellent 94% response rate and location align well."
CAND_0054394,27,60.315,"Competent Recommendation Systems Engineer with 4.1 YOE, demonstrating prior relevance at PharmEasy. Has experience in Embeddings, Pinecone, showing adjacent skills in neural retrieval/RAG. Willing to relocate from Pune, Maharashtra; active developer with a GitHub score of 31.5."
CAND_0041610,28,60.292,"Solid technical background as a Recommendation Systems Engineer (6.7 YOE) at Zoho. Familiar with LoRA, Elasticsearch, OpenSearch, bridging the gap between core backend and ML engineering. Notice period of 30 days is high, but their excellent 52% response rate and location align well."
CAND_0007411,29,60.254,"Competent Senior Machine Learning Engineer with 8.0 YOE, demonstrating prior relevance at Amazon. Has experience in OpenSearch, PyTorch, Pinecone, showing adjacent skills in neural retrieval/RAG. Willing to relocate from Kochi, Kerala; active developer with a GitHub score of 89.5."
CAND_0045250,30,60.107,"Competent Applied ML Engineer with 6.6 YOE, demonstrating prior relevance at Rephrase.ai. Has experience in Milvus, LoRA, Embeddings, showing adjacent skills in neural retrieval/RAG. Willing to relocate from Delhi, Delhi; active developer with a GitHub score of -1."
CAND_0083879,31,60.106,"Strong Machine Learning Engineer with 7.1 YOE, currently at Ola in Noida, Uttar Pradesh. Possesses solid experience with Milvus, which covers major core requirements. Based in Noida, Uttar Pradesh with moderate active signals (response rate: 47%)."
